,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/0781.mid",0.3333, 0.3333, 0.5, 0.5, 3.0, 9.0, 5.0, 5.0, 5.0, 6.0, 69.0, 69.0, 0.0, 1.0, 0.0, 9.0, 2.0, 1.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 1.0, 1.8, 3.0, 1.0, 0.4, 1.0, 0.2, 0.0, 0.4, 0.8, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1667, 0.2, 5.0, 6.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3329, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 160.0, 4.0, 0.1677, 0.167, 1.004, 0.3347, 2.0, 10.0, 10.0, 0.0, 0.4, 0.0257, 2.0, 0.0, 0.3333, 0.2327, 0.75, 0.125, 0.0, 0.3745, 0.2339, 0.3745, 0.2339, 0.3333, 2.5, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 11.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.0, 4.719, 4.719, 6.333
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/1399.mid",0.6667, 0.6667, 0.5, 0.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 72.0, 72.0, 0.0, 0.6667, 0.3333, 0.0, 1.0, 2.0, 0.0, 0.3333, 0.0, 0.0, 0.3333, 2.0, 2.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 2.0, 2.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 60.0, 1.333, 0.5042, 0.4958, 1.017, 1.0, 2.0, 2.0, 2.0, 0.0, 0.5, 0.05556, 1.5, 0.0, 0.5, 0.25, 0.75, 0.25, 0.0, 0.4995, 0.3536, 0.4995, 0.3536, 0.4, 2.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 24.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.0, 6.083, 6.083, 3.667
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/0958.mid",0.25, 0.25, 1.0, 1.0, 2.0, 7.0, 4.0, 4.0, 4.0, 5.0, 67.0, 69.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.25, 0.0, 0.0, 0.25, 2.0, 1.667, 2.0, 1.0, 0.6667, 0.5, 0.0, 0.0, 0.3333, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.6433, 0.3567, 1.804, 1.0, 2.0, 2.0, 2.0, 0.0, 0.5, 0.05782, 2.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.5, 1.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 17.25, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.0, 5.447, 5.447, 4.5
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/0994.mid",0.3333, 0.3333, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 3.0, 71.0, 72.0, 0.0, 0.6667, 0.3333, 0.0, 1.0, 3.0, 0.0, 0.3333, 0.0, 0.0, 0.3333, 1.0, 1.5, 2.0, 1.0, 0.5, 1.0, 0.0, 0.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 80.0, 1.333, 0.5285, 0.4715, 1.121, 1.0, 2.0, 2.0, 2.0, 0.0, 0.5, 0.05564, 1.5, 0.0, 0.5, 0.25, 0.75, 0.25, 0.0, 0.4995, 0.3536, 0.4995, 0.3536, 0.4, 2.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 24.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.0, 5.568, 5.568, 6.0
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/0789.mid",0.2857, 0.2857, 1.0, 1.0, 4.0, 4.0, 5.0, 5.0, 5.0, 7.0, 67.0, 70.0, 0.0, 0.8571, 0.1429, 7.0, 4.0, 2.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 2.0, 3.167, 5.0, 1.0, 0.3333, 0.5, 0.5, 0.0, 0.1667, 0.5, 0.3333, 0.0, 0.0, 0.1667, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.3333, 3.0, 6.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.3571, 0.2215, 1.612, 0.5786, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03788, 2.333, 0.0, 0.3571, 0.1336, 0.5, 0.25, 0.0, 0.3745, 0.1369, 0.3745, 0.1369, 0.2857, 3.0, 0.4286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 10.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 3.891, 3.891, 2.714
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/0508.mid",0.25, 0.25, 1.0, 1.0, 2.0, 2.0, 4.0, 4.0, 4.0, 7.0, 62.0, 65.0, 0.0, 1.0, 0.0, 2.0, 3.0, 1.0, 0.0, 0.25, 0.0, 0.0, 0.25, 2.0, 3.0, 3.0, 1.0, 0.3333, 1.0, 0.6667, 0.0, 0.0, 0.3333, 0.6667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.3333, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.4948, 0.3343, 1.48, 0.8292, 3.0, 3.0, 3.0, 0.0, 1.0, 0.04871, 2.0, 0.0, 0.4375, 0.125, 0.5, 0.25, 0.0, 0.4995, 0.0, 0.4995, 0.0, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 16.25, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.0, 4.796, 4.796, 4.25
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/1511.mid",0.7143, 0.7143, 0.4, 0.4, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 74.0, 74.0, 0.0, 0.0, 1.0, 2.0, 1.0, 2.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 2.0, 1.333, 2.0, 2.0, 0.6667, 0.5, 0.3333, 0.3333, 0.0, 0.6667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.333, 2.0, 1.8, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.3394, 0.2739, 1.239, 0.6133, 4.0, 5.0, 4.0, 0.0, 0.5, 0.03897, 3.5, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 10.57, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.0, 3.69, 3.69, 4.143
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/1453.mid",0.3333, 0.3333, 0.5, 0.5, 4.0, 11.0, 5.0, 5.0, 5.0, 7.0, 71.0, 70.0, 0.0, 0.8333, 0.1667, 11.0, 4.0, 1.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 5.0, 3.4, 4.0, 4.0, 0.4, 0.5, 0.2, 0.0, 0.2, 0.4, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 1.667, 4.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.507, 0.1709, 2.966, 0.678, 4.0, 4.0, 3.0, 0.0, 1.0, 0.04556, 1.5, 0.0, 0.5833, 0.4655, 1.5, 0.25, 0.0, 0.5995, 0.5184, 0.5995, 0.5184, 0.2222, 4.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 11.67, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 4.622, 4.622, 3.167
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/0890.mid",0.6667, 0.6667, 0.5, 0.5, 5.0, 7.0, 2.0, 2.0, 2.0, 5.0, 69.0, 70.0, 0.0, 0.6667, 0.3333, 9.0, 2.0, 1.0, 0.0, 0.3333, 0.0, 0.0, 0.3333, 0.0, 2.5, 2.0, 5.0, 0.5, 1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 0.0, 120.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.07881, 1.5, 0.0, 0.3333, 0.1443, 0.5, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.5, 1.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 23.33, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.0, 5.686, 5.686, 6.333
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/0150.mid",0.6, 0.6, 0.3333, 0.3333, 7.0, 2.0, 3.0, 3.0, 3.0, 9.0, 74.0, 73.0, 0.0, 0.2, 0.8, 2.0, 2.0, 2.0, 0.0, 0.2, 0.0, 0.0, 0.2, 7.0, 4.0, 3.0, 7.0, 0.5, 0.5, 0.75, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 3.0, 9.0, 1.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 120.0, 2.0, 0.346, 0.3034, 1.141, 0.6494, 4.0, 4.0, 4.0, 0.0, 0.5, 0.04087, 1.25, 0.0, 0.6, 0.285, 1.0, 0.25, 0.0, 0.687, 0.2394, 0.687, 0.2394, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 14.6, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.0, 5.07, 5.07, 5.8
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/1533.mid",0.5, 0.5, 0.6667, 0.6667, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 76.0, 75.0, 0.0, 0.0, 1.0, 4.0, 1.0, 3.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 2.0, 1.2, 2.0, 2.0, 0.6, 0.6667, 0.4, 0.4, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 3.0, 4.0, 1.667, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.307, 0.2001, 1.534, 0.5071, 4.0, 5.0, 5.0, 0.0, 0.4, 0.03674, 2.0, 0.0, 0.4167, 0.2041, 0.75, 0.25, 0.0, 0.4495, 0.2092, 0.4495, 0.2092, 0.2857, 3.0, 0.4286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 12.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 3.347, 3.347, 3.333
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/0590.mid",0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 67.0, 68.0, 0.0, 1.0, 0.0, 7.0, 1.0, 2.0, 0.0, 0.5, 0.0, 0.0, 0.5, 2.0, 2.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0, 60.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.07881, 0.6667, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.9995, 0.0, 0.9995, 0.0, 0.3333, 2.5, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 34.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 4.95, 4.95, 3.5
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi4/0561.mid",0.5, 0.5, 0.6667, 0.6667, 2.0, 10.0, 3.0, 3.0, 3.0, 4.0, 71.0, 71.0, 0.0, 0.6667, 0.3333, 11.0, 1.0, 3.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 2.0, 2.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 2.5, 4.0, 2.667, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.2507, 0.1706, 1.469, 0.4213, 3.0, 8.0, 7.0, 0.0, 0.4286, 0.03023, 3.0, 0.0, 0.2917, 0.1291, 0.5, 0.125, 0.0, 0.2995, 0.1425, 0.2995, 0.1425, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 11.83, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.0, 3.559, 3.559, 3.5
